video_id,label,frame_folder,split
054.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/054.mp4,val
071.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/071.mp4,val
054_071.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/054_071.mp4,val
071_054.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/071_054.mp4,val
428.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/428.mp4,val
466.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/466.mp4,val
428_466.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/428_466.mp4,val
466_428.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/466_428.mp4,val
443.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/443.mp4,val
514.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/514.mp4,val
443_514.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/443_514.mp4,val
514_443.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/514_443.mp4,val
096.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/096.mp4,val
101.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/101.mp4,val
096_101.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/096_101.mp4,val
101_096.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/101_096.mp4,val
705.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/705.mp4,val
707.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/707.mp4,val
705_707.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/705_707.mp4,val
707_705.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/707_705.mp4,val
783.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/783.mp4,val
916.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/916.mp4,val
783_916.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/783_916.mp4,val
916_783.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/916_783.mp4,val
337.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/337.mp4,val
522.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/522.mp4,val
