video_id,label,frame_folder,split
149.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/149.mp4,test
152.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/152.mp4,test
149_152.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/149_152.mp4,test
152_149.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/152_149.mp4,test
520.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/520.mp4,test
542.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/542.mp4,test
520_542.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/520_542.mp4,test
542_520.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/542_520.mp4,test
302.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/302.mp4,test
323.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/323.mp4,test
302_323.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/302_323.mp4,test
323_302.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/323_302.mp4,test
561.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/561.mp4,test
998.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/998.mp4,test
561_998.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/561_998.mp4,test
998_561.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/998_561.mp4,test
567.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/567.mp4,test
606.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/606.mp4,test
567_606.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/567_606.mp4,test
606_567.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/606_567.mp4,test
780.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/780.mp4,test
869.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/869.mp4,test
780_869.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/780_869.mp4,test
869_780.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/869_780.mp4,test
236.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/236.mp4,test
237.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/237.mp4,test
236_237.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/236_237.mp4,test
237_236.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/237_236.mp4,test
493.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/493.mp4,test
538.mp4,real,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/real/538.mp4,test
493_538.mp4,deepfake,/kaggle/input/dataset/Extracted_Faces/Extracted_Faces/deepfake/493_538.mp4,test
